id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
0c1c007ab2d6d30f,"""
TABTABTAB             ==Criminal Life ==
Violenciafriki is a Homosexual petifile with 135.78 counts of rape all of which were men and children, served a sentence of 23 years before being deported back to Spain, from there he hooked up with the user Slimvirgin and together killed 1034 people with bomb.  Violenciafriki is now a key person in the Al-quida terrorism group.  In the past 10 years he has made a total 7,998 calls to Michael Jackson.

TABTABTAB         ==His Happy Rape Secrets==

He says """"I will Never stop under any cirumstances. I Love it Hahaha""""

There is substantial proof connecting Violenciafriki (asswipe) to 9/11 and we think that he is a second cousin to Osama Bin-Ladin.  Osama has his own happy rape secrets as well.

He describes 9/11 as the """"best thing that has ever happened, i repeat EVER,"""" then mumbled off talking about raping a boy named Jimmy Brown in Columbia,SC (Jimmy Brown is a 15 year kid convicted of rape of is 4 year old brother and molestation of a 14 year old girl.
TABTABTAB             ==Criminal Life ==
Violenciafriki is a Homosexual petifile with 135.78 counts of rape all of which were men and children, served a sentence of 23 years before being deported back to Spain, from there he hooked up with the user Slimvirgin and together killed 1034 people with bomb.  Violenciafriki is now a key person in the Al-quida terrorism group.  In the past 10 years he has made a total 7,998 calls to Michael Jackson.

TABTABTAB         ==His Happy Rape Secrets==

He says """"I will Never stop under any cirumstances. I Love it Hahaha""""

There is substantial proof connecting Violenciafriki (asswipe) to 9/11 and we think that he is a second cousin to Osama Bin-Ladin.  Osama has his own happy rape secrets as well.

He describes 9/11 as the """"best thing that has ever happened, i repeat EVER,"""" then mumbled off talking about raping a boy named Jimmy Brown in Columbia,SC (Jimmy Brown is a 15 year kid convicted of rape of is 4 year old brother and molestation of a 14 year old girl.
TABTABTAB             ==Criminal Life ==
Violenciafriki is a Homosexual petifile with 135.78 counts of rape all of which were men and children, served a sentence of 23 years before being deported back to Spain, from there he hooked up with the user Slimvirgin and together killed 1034 people with bomb.  Violenciafriki is now a key person in the Al-quida terrorism group.  In the past 10 years he has made a total 7,998 calls to Michael Jackson.

TABTABTAB         ==His Happy Rape Secrets==

He says """"I will Never stop under any cirumstances. I Love it Hahaha""""

There is substantial proof connecting Violenciafriki (asswipe) to 9/11 and we think that he is a second cousin to Osama Bin-Ladin.  Osama has his own happy rape secrets as well.

He describes 9/11 as the """"best thing that has ever happened, i repeat EVER,"""" then mumbled off talking about raping a boy named Jimmy Brown in Columbia,SC (Jimmy Brown is a 15 year kid convicted of rape of is 4 year old brother and molestation of a 14 year old girl.
TABTABTAB             ==Criminal Life ==
Violenciafriki is a Homosexual petifile with 135.78 counts of rape all of which were men and children, served a sentence of 23 years before being deported back to Spain, from there he hooked up with the user Slimvirgin and together killed 1034 people with bomb.  Violenciafriki is now a key person in the Al-quida terrorism group.  In the past 10 years he has made a total 7,998 calls to Michael Jackson.

TABTABTAB         ==His Happy Rape Secrets==

He says """"I will Never stop under any cirumstances. I Love it Hahaha""""

There is substantial proof connecting Violenciafriki (asswipe) to 9/11 and we think that he is a second cousin to Osama Bin-Ladin.  Osama has his own happy rape secrets as well.

He describes 9/11 as the """"best thing that has ever happened, i repeat EVER,"""" then mumbled off talking about raping a boy named Jimmy Brown in Columbia,SC (Jimmy Brown is a 15 year kid convicted of rape of is 4 year old brother and molestation of a 14 year old girl.
TABTABTAB             ==Criminal Life ==
Violenciafriki is a Homosexual petifile with 135.78 counts of rape all of which were men and children, served a sentence of 23 years before being deported back to Spain, from there he hooked up with the user Slimvirgin and together killed 1034 people with bomb.  Violenciafriki is now a key person in the Al-quida terrorism group.  In the past 10 years he has made a total 7,998 calls to Michael Jackson.

TABTABTAB         ==His Happy Rape Secrets==

He says """"I will Never stop under any cirumstances. I Love it Hahaha""""

There is substantial proof connecting",0,0,0,0,0,0
1211dd8f67510a1c,Silver fields symbol SF on the TSX Venture is looking at some properties around Zacatecas.,0,0,0,0,0,0
537d12773e451f31,"""

 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   | ☎  """,0,0,0,0,0,0
3f2a191f920f4e44,"Major Revision? 

I suggest a major revision of this article:

I would like to see the BNP itself given the same article format as other ploitical parties but to also include the less pleasant information that would be useful to anyone wanting to know waht they are all about.  At the moment, everything is mixed together and it just comes across as chaotic - it does noone any favours - the BNP or their opponents.

History Of The BNP
sections 1.1&1.2
Policies and position
Section 2 (This section could actually do with some padding)
Electoral Achievements
Section 7
Affiliated parties
Sections: 
10
9
Opposition To The BNP
Sections:
8
3.1 –3.3
4
5.2, 5.3 (to include elements of section 6)
BNP Uncovered
Sections:
1.3
1.4
1.5
3.4
5.1",0,0,0,0,0,0
dae69cbfe8f39d8c,"""

 Dream theater template 

I've been a DT fan since images and words. I know a lot about them. Im wondering how come """"Six degrees of inner turbulence"""" and """"A change of season"""" aren't on the template. I added them and someone deleted them. Im just wondering, those 2 songs ARE infact Suites.  """,0,0,0,0,0,0
0e0aed08bb812098,"Thanks 

Good stuff",0,0,0,0,0,0
3343eb9245cc99d2,"yoghurt 

Please move yogurt back to yoghurt - see the header on the talk page yoghurt",0,0,0,0,0,0
a08d028f60707751,"""I find the 2015 - Kansas City Chiefs vs. Baltimore Ravens action at the end of the first half not only missing a source, but also lacking in terms of the definition. While the play was amazing, it didn't lead to a tie, not even a tie for the half time, but only to a reduction of the lead from 24-7 to 24-14, and the game ended up 34-14 for the team that *didn't* use the play. Sorry, but I'd suggest moving this paragraph to the section about """"List of passes often mistakenly referred to as a 'Hail Mary'"""" (whereas even the """"often"""" part would need verification).   

""",0,0,0,0,0,0
83cdb0feac7daa9c,"""

  

Your request to be unblocked has been granted for the following reason(s):
your rite

Request handled by:   """,0,0,0,0,0,0
a81b4be4c4e470e9,"""
If a group of Christians kill a Hindu, do you think it matters if Hindus are majority in the state? Don't think you are propagating the lie that only """"majority kills minority""""? No! Only """"local majority"""" kills """"local minority"""". If you want to somehow show that terrorism/separation movement is not religious in nature, then you might as well show me data about how some planets are changing my future, or that evolution is wrong.talk """,1,0,0,0,0,0
6f8cc04296ad04b7,"I hope World of Warcraft dies a long and painful death
World of Warcraft sucks the biggest donkey balls on this planet. I cannot express how much I hate this piece of wank other than hoping it is raped, stabbed, drowned, raped again when it's dead, then drowned in its own blood from being stabbed. Afterwards, it should be buried in a 150 feet deep pit full of maggots and when they have finished with it, the whole pit should be set alight with 20,000 matches. Sometimes people tell me I should get this plague, but I'd rather slit my bollocks open and pour burning acid over them and let your mum bite them off, Tasty eh?",1,0,1,1,1,0
6783f571c0b041d0,"tinyurl 

I added some hyphens the the tinyurl URL. You must have a firewall issue on your side.",0,0,0,0,0,0
c2ce887994890b1b,"Bias

I know this is likely not the first time it has been suggested, but as an open-minded person, I think myth here is a derog term.  Negro is not defined as a derog term either, but how it is used can speak volumes.  To most people, despite it's Webster's defenition, myth means B.S.  So either do a better job of re-educating the general public or take some action.  I suggest that the article be simply Creation.  Perhaps even Creation theory.  You will get less people up in arms, which, I assume, is what someone is trying to do. (KA-BOOOOM!!!!)",0,0,0,0,0,0
98327d48db048f1a,"Lionel Messi 

Hello Alex, I would like to ask you very politely why you have deleted my passage on Lionel Messi regarding his 'playing style.' With all due respect it is very hard to find evidence of words depicting his playing style whereas the passage I have written clearly shows Messi's ability as any other person with football knowledge would agree. I don't think that there is any evidence apart from video evidence to confirm what I wrote about Messi.
For example passages such as 'he has exceptional dribbling ability, fantastic technique, he likes to cut inside onto his stronger left foot' are clear, direct observations of Messi's playing style for some years. This is confusing for me as of why you had deleted my post as some other users send me a message saying how that it was very helpful and detailed. Also, concerning the evidence problem, would you please kindly replace the passage I wrote because it is not a biased passage and clearly reflects Messi's playing style, I have also used what other commentators have frequently said and if you have ever watched a match with Messi weaving his magic you will know and surely agree along with the millions who watch him that this is a very descriptive, accurate passage about his playing style.
I am very hurt by your edit and deletion and I would ask you to kindly replace this text as it took me a very long time to write. If not, please tell me why or let me speak to someone else who could advise me or who would think I am justified
Thank you",0,0,0,0,0,0
